-0.232155282753	0.147915997124	1.0	
-0.480284049855	0.114478025761	1.0	
-0.0546218178981	0.303867449163	1.0	
-0.294870684192	0.750630069221	1.0	
-0.785762984458	-0.95254780814	1.0	
0.0254552237853	0.40451999002	1.0	
-0.996173785604	-0.273790753957	1.0	
-0.597231419068	0.520758831431	1.0	
-0.167688740996	0.836947651508	1.0	
-0.192043674465	-0.358513302679	1.0	
-0.692056872268	0.634367365188	1.0	
-0.593282776352	0.639552322742	1.0	
-0.501063006643	-0.488599814259	1.0	
-0.422415244668	0.279462544177	1.0	
-0.170455180403	0.214305634258	1.0	
0.17402930984	0.895194062721	1.0	
-0.982297662369	0.465020609252	1.0	
-0.485294677831	-0.996653729269	1.0	
-0.847005884455	0.152990767877	1.0	
0.0881168204033	0.604954460453	1.0	
-0.692841634301	-0.526409077766	1.0	
0.131627231907	0.693987870153	1.0	
-0.477197552131	0.505582344074	1.0	
-0.350814334317	0.244566878196	1.0	
-0.3184611054	0.467799867266	1.0	
-0.245237274818	0.124494450168	1.0	
-0.983483803983	-0.152291062689	1.0	
-0.850535445208	-0.53475809819	1.0	
-0.0568678336772	0.819397976599	1.0	
-0.74881762315	0.622905294283	1.0	
-0.93035833622	-0.423184257736	1.0	
-0.598754091172	-0.0647885074128	1.0	
0.221103023421	0.89562364823	1.0	
-0.869432658389	-0.457023960669	1.0	
-0.541960930809	0.0495233789737	1.0	
-0.577079297909	0.529730210937	1.0	
-0.271153102522	0.822302493303	1.0	
0.031787609508	0.992556700188	1.0	
-0.227157099015	0.869004884192	1.0	
-0.7697425985	0.190671962439	1.0	
-0.735241547817	0.853983534961	1.0	
-0.235752644	0.380236852319	1.0	
-0.982016000635	0.03608138256	1.0	
-0.311101024845	0.814542365976	1.0	
0.0717684096195	0.475028532811	1.0	
-0.807410116408	0.466150335126	1.0	
-0.261689801671	-0.153599300462	1.0	
-0.620624365468	-0.430537689664	1.0	
-0.912964580335	-0.169645366217	1.0	
-0.227798003467	-0.0196601840668	1.0	
-0.38470955327	-0.262590643975	1.0	
-0.984430696983	-0.78540094366	1.0	
-0.304694476113	0.0697223623536	1.0	
0.0729489104918	0.828059099336	1.0	
-0.527496821857	-0.332265479113	1.0	
-0.424222464611	-0.316456396084	1.0	
-0.860662858319	0.0965524027588	1.0	
-0.992094888738	0.40645345618	1.0	
0.165713742636	0.993979882872	1.0	
-0.507839133065	-0.818696720476	1.0	
-0.964522831856	0.741572091131	1.0	
-0.638795942134	-0.0608225486452	1.0	
-0.22381198665	0.390067357767	1.0	
-0.419190013635	0.0277716124567	1.0	
-0.94552232521	0.00334538730812	1.0	
-0.33901972782	-0.604169649029	1.0	
-0.603122649333	0.286256964681	1.0	
-0.363543066915	-0.0419203392887	1.0	
-0.934573390834	-0.709199873857	1.0	
-0.803020833329	0.420277214187	1.0	
-0.680907389748	-0.355384826539	1.0	
-0.134747946687	0.17508596082	1.0	
-0.2078271634	-0.522005349664	1.0	
-0.701414844384	0.268140465572	1.0	
-0.433036687782	0.880959405352	1.0	
-0.614498114722	-0.826041491589	1.0	
-0.342729973476	-0.221082859529	1.0	
-0.119449010732	0.389774929363	1.0	
-0.392720326034	-0.798843499941	1.0	
0.241463654632	0.845578299322	1.0	
-0.278714734104	-0.675348562936	1.0	
-0.523543337531	-0.825572362992	1.0	
-0.291710168704	0.740756128963	1.0	
-0.896188636044	-0.982706140477	1.0	
-0.40747923855	-0.650289508601	1.0	
-0.684581997841	-0.472322619186	1.0	
-0.519324199512	0.150898925236	1.0	
-0.928134410982	0.703353836743	1.0	
-0.129176370897	0.56567951169	1.0	
-0.946004076162	0.481461067253	1.0	
-0.860045232359	-0.622845332163	1.0	
0.103759498249	0.852065346989	1.0	
-0.571817257364	0.875404660539	1.0	
-0.150971527908	0.951050564468	1.0	
-0.0803564072978	0.929878854091	1.0	
-0.172049074366	0.539966358965	1.0	
-0.923617119675	-0.840725496125	1.0	
0.12468124533	0.876192974088	1.0	
-0.725143029449	-0.399715775157	1.0	
-0.248012525368	-0.598776891851	1.0	
-0.0341065789338	0.793267716461	1.0	
-0.942340892711	-0.301186301263	1.0	
-0.566811725305	0.118481452029	1.0	
-0.667884882214	-0.983439514273	1.0	
-0.643288277414	-0.340951277728	1.0	
-0.60613317918	0.619904739536	1.0	
-0.785701510096	0.423213507168	1.0	
-0.946073710873	0.625244447197	1.0	
-0.413138161042	-0.856542536359	1.0	
-0.923170904922	-0.6689959005	1.0	
-0.700574852645	0.502187794086	1.0	
-0.282812852789	-0.149444563572	1.0	
-0.493069660062	0.126022437211	1.0	
-0.095062081942	0.544360558023	1.0	
-0.439222197506	0.905837780435	1.0	
-0.104345244393	0.222196501458	1.0	
-0.630850281936	0.719226880115	1.0	
-0.936754570437	-0.323245723996	1.0	
-0.461196306691	0.991206341737	1.0	
-0.468640472421	-0.6576824667	1.0	
-0.348602344826	0.292705799821	1.0	
-0.416443767916	-0.974049944202	1.0	
-0.89650519198	-0.247395438341	1.0	
-0.649143688952	0.4531633981	1.0	
-0.856482750964	0.898600949216	1.0	
-0.769422987945	-0.068157128729	1.0	
-0.141854278156	0.924282686941	1.0	
-0.51434340178	0.297570401294	1.0	
-0.705931305306	0.814354933851	1.0	
0.0565232848406	0.320320528205	1.0	
-0.996694505774	-0.0697713826269	1.0	
-0.267441418868	-0.0268785943846	1.0	
-0.396069160693	0.314076737898	1.0	
-0.503794469575	-0.936625168174	1.0	
-0.741391600702	-0.109161509099	1.0	
-0.476950523812	-0.287854885578	1.0	
-0.601391196739	0.548453204983	1.0	
-0.442726310444	0.607632328591	1.0	
-0.239061015001	-0.607538748488	1.0	
-0.83151535694	-0.917528177038	1.0	
-0.834980869076	0.841675397509	1.0	
-0.431232201034	-0.847399696685	1.0	
-0.218416522946	0.906713480823	1.0	
-0.929367406373	-0.945983071554	1.0	
-0.0194968178673	0.109183592599	1.0	
-0.134348338973	0.893768824993	1.0	
-0.823543955419	-0.118007886279	1.0	
-0.466773013265	0.304762201813	1.0	
-0.850341941791	-0.547267542153	1.0	
-0.487928652081	-0.662306609921	1.0	
-0.658288913079	-0.133477928039	1.0	
-0.187155381773	0.542826691729	1.0	
-0.423579207614	-0.506920196808	1.0	
-0.45499738397	-0.445126003886	1.0	
-0.205107236694	0.721609492989	1.0	
-0.73146441766	-0.113537915702	1.0	
-0.802143289018	-0.510910855953	1.0	
-0.971712773302	-0.310357772981	1.0	
0.196492912954	0.966497338218	1.0	
-0.28836951674	-0.758922061837	1.0	
0.187033055414	0.67981656201	1.0	
-0.576417599422	0.788725912976	1.0	
-0.525130120268	-0.162506039908	1.0	
-0.459668750976	-0.664621929622	1.0	
-0.0850739734344	0.0386775450481	1.0	
-0.355548118288	-0.790593315321	1.0	
-0.569868772296	0.01714133825	1.0	
-0.985859351904	-0.645310272928	1.0	
-0.389354904822	0.961186667965	1.0	
-0.147562883945	0.723444299551	1.0	
-0.578524207898	0.293140795854	1.0	
-0.658358729707	0.562687600859	1.0	
-0.773202005078	-0.985798880064	1.0	
0.203994425561	0.911803919453	1.0	
-0.093763838122	0.0266246357287	1.0	
-0.583798494084	0.532388405871	1.0	
0.125668303893	0.836052402359	1.0	
-0.963656164287	-0.854955382514	1.0	
-0.24830411273	0.986839676335	1.0	
-0.657150252286	-0.208763496556	1.0	
-0.226530262893	0.807017677362	1.0	
-0.625144846412	0.450697707863	1.0	
-0.268414526931	-0.441826250756	1.0	
0.108479222142	0.439249670409	1.0	
-0.632745867331	-0.124569221043	1.0	
-0.612894008953	-0.419147985088	1.0	
-0.752624414628	-0.0707371546905	1.0	
-0.435032163168	0.0448019323723	1.0	
-0.878674542418	0.408262347279	1.0	
-0.214079221835	-0.22438181202	1.0	
-0.805497115252	0.81794123219	1.0	
-0.723968631048	0.620505863599	1.0	
-0.685951743772	-0.501633174565	1.0	
-0.706170625103	-0.48899333895	1.0	
-0.253749819614	-0.129742176605	1.0	
-0.469147594663	0.733483227753	1.0	
-0.331448882353	0.927441569339	1.0	
-0.697990966633	-0.517762324384	1.0	
-0.534032700107	0.600709838466	1.0	
-0.709820575256	-0.264305002827	1.0	
-0.106024789856	0.133469269754	1.0	
-0.303732359944	-0.614848843864	1.0	
-0.588357716853	-0.869359041946	1.0	
-0.270468607372	0.465255148444	1.0	
-0.106264015355	0.725167421567	1.0	
-0.0887755542475	0.560130456083	1.0	
-0.780662381895	0.678457694446	1.0	
-0.0330100370698	0.602239209557	1.0	
-0.367287918641	-0.306559094084	1.0	
-0.493646901174	0.764124337442	1.0	
-0.451149289277	0.483881157041	1.0	
-0.383486069834	0.60900467866	1.0	
-0.897042060468	-0.70095598806	1.0	
-0.558497890019	-0.196425642939	1.0	
-0.0979232766579	0.376212113058	1.0	
-0.54248098071	0.919593423268	1.0	
-0.886041618023	0.797388867259	1.0	
-0.142940022292	0.153064906486	1.0	
-0.880764055246	-0.784736804097	1.0	
-0.367683616903	-0.999157611052	1.0	
-0.80742014593	-0.498070115321	1.0	
-0.400058302819	-0.0299064316095	1.0	
-0.250978828999	0.938835806963	1.0	
-0.309875529012	0.792458231677	1.0	
-0.72414848843	-0.132637706715	1.0	
0.122779853054	0.955066340118	1.0	
-0.99078182837	0.824446694309	1.0	
-0.619248500275	0.687870699896	1.0	
-0.5969939543	0.597190885142	1.0	
-0.71240429768	0.718382955853	1.0	
-0.990404792434	0.229421126295	1.0	
-0.456816731897	-0.235193512549	1.0	
-0.00658700896322	0.668783817833	1.0	
-0.559479135898	-0.230894556375	1.0	
-0.89205219208	0.0464903101618	1.0	
-0.755454692177	0.362399673876	1.0	
0.0121661160747	0.751589907197	1.0	
-0.567485687252	0.189912025602	1.0	
-0.456192803449	-0.177304675051	1.0	
-0.922197216627	0.396915787854	1.0	
-0.484248001439	-0.437318543133	1.0	
-0.895122849084	-0.484387905847	1.0	
0.196404700334	0.748755558893	1.0	
-0.336837429395	-0.21643265593	1.0	
-0.881456258417	-0.835724554158	1.0	
-0.543131721112	-0.468099880479	1.0	
-0.54315107813	-0.53963242149	1.0	
-0.260336111042	0.808131018466	1.0	
-0.545321538115	-0.566842725393	1.0	
-0.136259643661	0.644000435001	1.0	
-0.483537934863	-0.496906982143	1.0	
-0.560580684422	0.340660309058	1.0	
-0.862938715245	-0.546133576851	1.0	
-0.220154571349	0.643151940235	1.0	
-0.164840199316	0.995235737158	1.0	
-0.0547799678695	0.00472439350741	1.0	
-0.985433345407	0.370299607141	1.0	
-0.707165384239	-0.559003775241	1.0	
-0.267354176644	-0.307374783233	1.0	
-0.136508773741	0.214428415154	1.0	
-0.625198345924	0.836835632335	1.0	
-0.842533647184	-0.812810460637	1.0	
0.224635070677	0.801477500619	1.0	
0.0652022156696	0.420635958153	1.0	
-0.835844718784	0.669704181458	1.0	
-0.785702429168	-0.792315733321	1.0	
-0.119064935606	0.310324395629	1.0	
-0.380860248976	0.187020848969	1.0	
0.139657284487	0.65002935215	1.0	
-0.922379260167	0.300579306179	1.0	
-0.503607390786	-0.439804552341	1.0	
-0.375955703468	-0.121049329239	1.0	
-0.757942360113	-0.82831268502	1.0	
-0.26965466011	-0.391935293023	1.0	
-0.443880567025	0.471848531681	1.0	
0.0719497834387	0.92257080428	1.0	
-0.153160543222	0.025183708653	1.0	
-0.71395467537	-0.240387580096	1.0	
-0.96246413284	-0.5442530945	1.0	
-0.175143633058	0.99544406768	1.0	
-0.00542070380775	0.0936190900624	1.0	
-0.134541658331	0.531655927833	1.0	
-0.0816050364269	0.325544788001	1.0	
-0.387094479244	0.604794576164	1.0	
-0.903043605872	-0.40578809254	1.0	
-0.707626790409	-0.12011247085	1.0	
-0.807347112469	0.315970231169	1.0	
-0.610757606056	0.813311884634	1.0	
-0.375734042144	-0.611028511242	1.0	
-0.367875806095	-0.973743424023	1.0	
-0.876294765719	-0.913376338816	1.0	
-0.15058572997	-0.0482697730455	1.0	
-0.351572849103	0.947523001582	1.0	
-0.681176262879	-0.574758700468	1.0	
0.0187818639374	0.745331327068	1.0	
-0.729100367529	-0.11864464136	1.0	
0.0135178360939	0.906307665132	1.0	
-0.0757679277723	0.775367407209	1.0	
-0.479665636205	-0.679527362669	1.0	
-0.409693770573	-0.442279760234	1.0	
-0.947310532659	0.445275440655	1.0	
-0.97147070148	0.904942144498	1.0	
-0.0215416649788	0.877069598516	1.0	
-0.276779303256	0.373992421044	1.0	
-0.103793248268	0.934038929225	1.0	
-0.798339263282	-0.276621069618	1.0	
0.116154882048	0.699574845949	1.0	
-0.686050282681	0.793020019126	1.0	
-0.389241413688	-0.367289025414	1.0	
-0.452170496815	0.752407454402	1.0	
-0.662809518499	-0.148087203341	1.0	
-0.894157817569	-0.864283272476	1.0	
-0.83788893845	-0.761426131558	1.0	
-0.380932903268	0.327842146258	1.0	
-0.0331007755866	0.704327597232	1.0	
-0.163362837839	0.661321164221	1.0	
-0.252245832299	-0.185865751775	1.0	
-0.566503568419	0.144925872877	1.0	
-0.859392289158	-0.557454658922	1.0	
-0.537438126497	-0.178652354259	1.0	
-0.192199587736	0.216425808041	1.0	
-0.106817831437	0.886632787678	1.0	
-0.673715239786	-0.824155254917	1.0	
-0.25151638679	-0.0450874035231	1.0	
-0.389068095217	-0.783383186503	1.0	
0.0934636681878	0.581569322604	1.0	
-0.838459796853	0.936710603908	1.0	
0.0717988669624	0.669219365368	1.0	
-0.569510236998	-0.785488063442	1.0	
-0.741624341793	0.686914827069	1.0	
-0.415431276684	0.394848001746	1.0	
-0.596529313289	-0.562466371342	1.0	
-0.450421215778	0.357399867364	1.0	
-0.832405100935	0.662599488283	1.0	
-0.508746314447	0.459682668921	1.0	
-0.0594685481687	0.244436204813	1.0	
-0.784375387512	0.0802312608654	1.0	
-0.930295145957	0.0250666789392	1.0	
-0.652220799043	0.652021635081	1.0	
-0.972985183922	-0.787838474904	1.0	
-0.631685709833	-0.770342108073	1.0	
-0.70872418878	0.0232869986877	1.0	
-0.486824933718	0.705500930178	1.0	
-0.493917439676	-0.26764782788	1.0	
-0.410424148166	-0.286725876276	1.0	
-0.172851972584	0.470725587698	1.0	
-0.218921805477	0.52408688608	1.0	
-0.872850403732	-0.229115777781	1.0	
-0.532813175747	0.385781742523	1.0	
-0.765359773469	-0.0153340082466	1.0	
0.0563837603163	0.692328734547	1.0	
-0.37518788125	-0.111546331257	1.0	
-0.0475031402109	0.212862767595	1.0	
-0.964898076913	-0.680158306546	1.0	
-0.0766531326185	0.37805563635	1.0	
-0.787743814907	0.640157911462	1.0	
-0.517901450259	-0.706162273316	1.0	
-0.693638404616	0.575976327226	1.0	
-0.185200774183	0.498781783921	1.0	
-0.90710731367	0.230188381416	1.0	
-0.277583718386	0.625615730996	1.0	
-0.152191359048	0.156703625987	1.0	
-0.100496174492	0.952557031037	1.0	
-0.586933285974	0.837578215444	1.0	
-0.749100120102	-0.701475096073	1.0	
-0.187676066152	0.777060288886	1.0	
-0.648398806663	-0.522101731858	1.0	
-0.501345417792	-0.498992320674	1.0	
-0.354134943287	-0.520186757636	1.0	
-0.612545670716	-0.514041420918	1.0	
-0.62948485407	-0.672949537743	1.0	
-0.517621043656	-0.176214143645	1.0	
-0.325727120842	0.211700686998	1.0	
-0.473111967596	-0.119883229513	1.0	
-0.131833017033	-0.224351682395	1.0	
-0.517317302196	0.201865589697	1.0	
-0.7560581219	0.824441457037	1.0	
-0.0610565966412	0.463423100222	1.0	
-0.877015249398	0.456371861761	1.0	
-0.550836773211	-0.85054328588	1.0	
-0.313007191334	0.39772942649	1.0	
-0.340981424072	0.762556115162	1.0	
-0.504681467369	0.620107172088	1.0	
-0.703759591287	-0.914543785074	1.0	
-0.524344490084	-0.86310811589	1.0	
-0.419412931685	0.618697281643	1.0	
-0.997475007977	-0.996443262817	1.0	
-0.864648394443	0.141383470634	1.0	
-0.100162920426	0.0372386447319	1.0	
0.603852075258	-0.554705751812	-1.0	
0.966172290031	0.336111774031	-1.0	
0.990497301038	-0.313125358244	-1.0	
0.197236920191	-0.440725403577	-1.0	
0.122057444599	-0.0622713298793	-1.0	
0.300376960145	0.18885663729	-1.0	
0.213941893669	-0.152461220813	-1.0	
0.993354132812	0.269803051005	-1.0	
0.694039760296	-0.0287772539545	-1.0	
0.914334152643	0.706030802603	-1.0	
0.718646734583	-0.682020514354	-1.0	
0.485675951895	-0.479063949156	-1.0	
0.278584274638	-0.972549664488	-1.0	
0.554804623968	0.337114984403	-1.0	
0.873609216381	0.0463212865467	-1.0	
0.955846812554	-0.980275655791	-1.0	
0.690491085479	0.898115222751	-1.0	
0.527146824892	-0.539384105901	-1.0	
0.761528616687	0.449824953248	-1.0	
0.725315208589	-0.99664561102	-1.0	
0.600173583808	0.638256033374	-1.0	
0.353744588225	-0.507432402309	-1.0	
0.0953932163282	-0.732062034355	-1.0	
0.482074186404	0.0556443067437	-1.0	
0.835821321752	-0.042394887321	-1.0	
0.054797101507	-0.823549646555	-1.0	
0.106497597691	-0.406083155207	-1.0	
0.834217664916	0.193487284519	-1.0	
0.977569864693	-0.4395340205	-1.0	
0.389574036903	-0.676394151646	-1.0	
0.217191561757	0.0869923295919	-1.0	
0.310084866821	-0.213250492117	-1.0	
0.519999948937	0.464648925777	-1.0	
0.0900542004535	-0.756897436861	-1.0	
0.257978451881	0.0815674868529	-1.0	
0.730749398192	-0.95599327699	-1.0	
0.862743084332	-0.71604017851	-1.0	
0.615313576085	0.000637738448641	-1.0	
0.619861157731	0.616286841559	-1.0	
-0.159698865708	-0.836702419996	-1.0	
0.358007488976	-0.162136247916	-1.0	
0.0890053328764	-0.29597204413	-1.0	
0.695866509127	0.879138767244	-1.0	
0.215308361776	0.0241158330171	-1.0	
0.929788769206	0.111029595234	-1.0	
0.485037327954	0.0118089878601	-1.0	
-0.009559256247	-0.868483224379	-1.0	
0.345299497781	0.297087403322	-1.0	
0.580631149606	0.36121662256	-1.0	
0.926243637111	0.0273821805561	-1.0	
0.493175537656	-0.269047781172	-1.0	
-0.127783766123	-0.484362943151	-1.0	
0.999525103729	0.343284661019	-1.0	
0.536314091298	-0.445837381843	-1.0	
0.75404412477	-0.505613806305	-1.0	
0.235764468298	-0.813480199024	-1.0	
0.222057520023	-0.332798535691	-1.0	
0.331905231636	0.598225600192	-1.0	
-0.0334490933001	-0.367229261585	-1.0	
0.175845950563	-0.32907624522	-1.0	
0.499971967039	0.372814687523	-1.0	
0.343086478893	-0.0270688999333	-1.0	
0.368334055515	-0.325171303263	-1.0	
0.99892598244	-0.707428641593	-1.0	
0.221172111105	0.536932457501	-1.0	
0.335233557738	-0.473381635224	-1.0	
0.77348323491	0.816385314316	-1.0	
0.264735807763	-0.488884310298	-1.0	
0.940663468011	0.662517475348	-1.0	
0.287479908139	0.128913784611	-1.0	
-0.164650373905	-0.849325671492	-1.0	
0.608561255368	-0.797869238804	-1.0	
0.786890029309	0.981290890475	-1.0	
0.377688306027	-0.561648329709	-1.0	
0.648167842642	-0.579814693789	-1.0	
0.948324247947	0.550190851883	-1.0	
-0.183602742555	-0.706877991298	-1.0	
0.724630365463	0.748371205021	-1.0	
0.973518490695	-0.49039994718	-1.0	
0.433237556753	0.32242786982	-1.0	
0.378489752709	0.72985681172	-1.0	
0.0810407257715	-0.525382252692	-1.0	
0.72738029844	0.0618397723441	-1.0	
0.42067577731	0.294875893096	-1.0	
0.965238444731	0.375872606091	-1.0	
0.683198194045	0.510776973098	-1.0	
0.429367802505	0.905937060311	-1.0	
0.641299607162	0.937193212842	-1.0	
0.454103070977	0.505631232128	-1.0	
0.473575409077	0.822039091915	-1.0	
0.0508654330672	-0.24175752302	-1.0	
0.144470442187	0.295816893872	-1.0	
0.758709256237	-0.0555923483013	-1.0	
0.263993051864	0.394121164311	-1.0	
0.564308139867	-0.73571930207	-1.0	
0.183913645168	-0.303943834843	-1.0	
0.919367114535	-0.973839279812	-1.0	
0.927075613095	0.67132354731	-1.0	
0.189496217739	0.125790426455	-1.0	
0.70978185199	-0.386974942231	-1.0	
0.823666532272	-0.625940774955	-1.0	
0.662242157002	-0.519105301172	-1.0	
0.839993447314	-0.299157466875	-1.0	
0.39406549175	0.935950389267	-1.0	
0.817282783799	-0.71177890755	-1.0	
-0.0994784193535	-0.741513741277	-1.0	
0.342679108531	-0.0988735037906	-1.0	
0.879256661377	-0.406763161913	-1.0	
0.302514151536	-0.362483862351	-1.0	
0.685995225085	-0.873418291606	-1.0	
0.305069703244	0.648078081055	-1.0	
0.918523523873	-0.136131029199	-1.0	
0.62200490557	-0.269830184676	-1.0	
0.188540561831	0.156349378967	-1.0	
0.367511487007	0.203241883501	-1.0	
0.336438593913	-0.538032710748	-1.0	
0.893480783378	0.0569824046269	-1.0	
0.69650040146	0.990664258159	-1.0	
0.259369073752	-0.0190977951956	-1.0	
0.925695386252	-0.818990823754	-1.0	
0.396214453497	-0.892064862512	-1.0	
0.518077541339	-0.456375926497	-1.0	
0.323144847849	-0.847672870404	-1.0	
0.938984925082	-0.413425693832	-1.0	
0.111798221365	-0.442334896668	-1.0	
0.824837278867	-0.45553273259	-1.0	
0.497625448522	0.122165726061	-1.0	
0.788432303733	-0.224097031988	-1.0	
0.425860835907	0.534253423449	-1.0	
0.416298014054	-0.945395323205	-1.0	
0.144563767986	-0.272067583775	-1.0	
0.211475288838	-0.318092930263	-1.0	
0.451810277879	-0.453073947171	-1.0	
0.497871921657	-0.384613843443	-1.0	
0.499658642367	-0.871750911339	-1.0	
0.551424732605	-0.851013222654	-1.0	
-0.0875289670785	-0.972072013507	-1.0	
0.256955207405	-0.715642944487	-1.0	
0.333347662177	-0.878705352319	-1.0	
0.326236149381	-0.43837012736	-1.0	
0.639550474034	-0.100517910503	-1.0	
0.522805764476	0.642588229156	-1.0	
0.000848720997244	-0.298191135969	-1.0	
0.251913630513	-0.918958982041	-1.0	
0.217778461932	0.0751328857903	-1.0	
0.514924878789	0.0800364350158	-1.0	
0.767426749803	-0.600905136592	-1.0	
0.31375422037	-0.156436193448	-1.0	
0.74023706513	-0.0944880009709	-1.0	
0.51868505354	-0.520859812683	-1.0	
0.282046596602	-0.682649953218	-1.0	
0.12350161057	0.253828039372	-1.0	
0.331923807382	-0.660666474514	-1.0	
0.869822761071	-0.0757667684271	-1.0	
0.686001059414	0.829032661513	-1.0	
0.959583205599	0.622343526752	-1.0	
0.839615952246	0.0130865751215	-1.0	
0.622538091087	0.826056660448	-1.0	
-0.0605914562322	-0.609621624042	-1.0	
0.254402737609	0.25908757302	-1.0	
0.807099701761	-0.663034018257	-1.0	
0.927956183086	-0.018138700776	-1.0	
0.674116323983	0.0658452358123	-1.0	
0.710004983583	-0.195810799466	-1.0	
0.100453755711	-0.922772223756	-1.0	
0.767063284999	-0.741621920029	-1.0	
0.806151323967	0.62651752485	-1.0	
0.537112011227	0.491519527357	-1.0	
0.553713463081	0.345407526896	-1.0	
0.606055513926	0.275196747847	-1.0	
0.870636913942	-0.830125147482	-1.0	
0.0639886756033	0.0675146936499	-1.0	
0.953465245735	-0.729421255181	-1.0	
0.875405526889	-0.960822031744	-1.0	
0.387731358314	0.268567304955	-1.0	
0.860817630026	0.846711950634	-1.0	
0.911693171254	0.104825255488	-1.0	
-0.0304152410506	-0.786988794932	-1.0	
0.445981177151	0.613590035064	-1.0	
0.466613143213	0.351243253847	-1.0	
0.235853565002	0.493390340028	-1.0	
0.43272031882	0.460944244915	-1.0	
0.0507880442066	-0.49423584727	-1.0	
0.386851807695	-0.399486732137	-1.0	
0.982736099265	-0.00497396577411	-1.0	
0.558611411972	0.498392172386	-1.0	
0.943971500273	-0.719527530995	-1.0	
0.361798793709	-0.0988799563034	-1.0	
0.951296539791	0.209451642516	-1.0	
0.140402833465	0.108384064226	-1.0	
0.884108869431	0.702354107945	-1.0	
0.99999867575	0.718759129703	-1.0	
0.243159535624	-0.199042750889	-1.0	
0.721359433218	0.174066862332	-1.0	
0.927840240802	0.904811106756	-1.0	
0.6051206707	-0.5028303111	-1.0	
0.761295496777	-0.669555861916	-1.0	
0.255377832815	-0.434233690036	-1.0	
-0.139817165664	-0.856786221505	-1.0	
0.329977426783	-0.959593911451	-1.0	
0.393112986231	-0.977799039799	-1.0	
0.822405550485	-0.764012912452	-1.0	
0.165855052301	-0.00624059272802	-1.0	
0.715221849051	0.105886667048	-1.0	
0.954295576998	0.651024063842	-1.0	
0.266898943742	-0.587356008305	-1.0	
0.32712772669	0.323331792655	-1.0	
0.727192539007	0.631572840272	-1.0	
0.501817804874	0.748953889397	-1.0	
