0.0795519674817	0.819994512587	1.0	
0.0474024590318	0.285305691328	1.0	
-0.907713616354	-0.9758658421	1.0	
-0.66166899825	0.64889893848	1.0	
-0.856318585077	0.369202496946	1.0	
-0.819196483937	0.595564764779	1.0	
-0.806822439619	-0.120903329396	1.0	
-0.606110071201	0.184468383673	1.0	
-0.992199282796	-0.107288163347	1.0	
-0.33001871069	-0.840053884226	1.0	
-0.301161613004	0.216990673929	1.0	
-0.0927334053081	0.430826066487	1.0	
-0.707535163513	0.237263580874	1.0	
-0.591521618815	-0.314825903799	1.0	
-0.971848483777	0.682410472415	1.0	
-0.213790645354	-0.195703114567	1.0	
-0.0735560861515	0.831997485438	1.0	
-0.290716637296	-0.423478311676	1.0	
-0.680723753342	0.227504282055	1.0	
-0.298379489263	0.737492131002	1.0	
-0.622262639036	-0.779915010601	1.0	
-0.0777323015777	0.103306921507	1.0	
-0.79440912666	-0.573893376384	1.0	
-0.330226570605	-0.718179354649	1.0	
-0.958138178522	-0.477784882935	1.0	
-0.973021953181	-0.0861204529185	1.0	
-0.981295400086	0.325760478228	1.0	
0.0824691926402	0.4263745429	1.0	
-0.405587306955	0.92918825687	1.0	
-0.406068202149	-0.19897428231	1.0	
-0.0396443743529	0.402497465102	1.0	
-0.0330721490502	0.0203788011424	1.0	
-0.755451417484	0.726983877948	1.0	
-0.762679254521	-0.302732685306	1.0	
0.100810786607	0.900569725149	1.0	
-0.452672451685	-0.821275163109	1.0	
-0.0683211833647	0.0874201888304	1.0	
-0.016495737909	0.659324884383	1.0	
-0.682612512936	-0.294131213573	1.0	
0.159967690792	0.959421083043	1.0	
-0.863865168278	0.670696562352	1.0	
0.123891184059	0.572598984079	1.0	
-0.303706874688	0.458286711362	1.0	
-0.783882819903	0.998485779145	1.0	
-0.747864259206	0.0956342093071	1.0	
-0.287038658285	-0.747476485656	1.0	
-0.999198113387	-0.871733395241	1.0	
-0.449430096959	0.148354314211	1.0	
-0.316495122645	-0.0970121998483	1.0	
0.163954192547	0.887193798803	1.0	
-0.296911986128	-0.0569699872971	1.0	
-0.71293821684	0.360973421211	1.0	
-0.854838559139	0.407858720195	1.0	
-0.629956025156	-0.419213519947	1.0	
-0.935379460356	-0.279536058669	1.0	
-0.819026809477	0.016543519435	1.0	
-0.583279687097	-0.880456969603	1.0	
-0.550432338765	0.0430105760725	1.0	
-0.573049831613	-0.279202688118	1.0	
0.0428268127361	0.4139435223	1.0	
-0.540007183135	0.358858070724	1.0	
-0.397305207008	0.248887373402	1.0	
-0.714091538362	-0.83846925191	1.0	
-0.0232838989451	0.508476759511	1.0	
-0.395181310694	0.79394868246	1.0	
-0.314273120048	-0.660935783667	1.0	
-0.153407357991	0.833686789414	1.0	
-0.124225103607	0.595897580709	1.0	
0.0759443959702	0.866832075463	1.0	
-0.19344068318	0.779005226955	1.0	
-0.945565310698	0.729724554948	1.0	
-0.3784677161	-0.840430170056	1.0	
-0.334264200869	-0.0788205637333	1.0	
-0.278349267934	-0.107570124456	1.0	
-0.820576221082	0.629159360709	1.0	
-0.366783772681	0.194449962598	1.0	
-0.715290346637	0.719591102	1.0	
-0.412547806214	0.443080566035	1.0	
0.163278019057	0.992413349473	1.0	
-0.901500080347	-0.279884858861	1.0	
-0.325454895857	0.258258736757	1.0	
-0.0638691402244	0.209430531018	1.0	
-0.609225155879	-0.773047135499	1.0	
-0.872571286469	-0.780554809151	1.0	
-0.878089772522	0.352577681463	1.0	
-0.364673987115	0.30646554299	1.0	
-0.128187260386	0.537116335638	1.0	
-0.826285710298	0.627301158653	1.0	
-0.482571893585	0.600200948656	1.0	
-0.660634219869	0.651917502085	1.0	
0.075245579507	0.600585935709	1.0	
-0.377653939165	0.444679279859	1.0	
-0.853240946789	0.369979451096	1.0	
-0.101516478986	-0.0235329619357	1.0	
-0.846508858211	-0.889698941471	1.0	
-0.36040476507	-0.423997671015	1.0	
-0.839234022304	-0.227987304565	1.0	
-0.337611985603	0.150428212295	1.0	
-0.378906488338	0.0698656231714	1.0	
-0.584431773968	-0.76122357677	1.0	
-0.0523717881404	0.631125770162	1.0	
-0.348340779971	-0.886355226645	1.0	
0.243073667576	0.841777066378	1.0	
-0.972904961473	-0.0664040675306	1.0	
-0.36879153258	0.719646886464	1.0	
-0.590309385207	0.605768387637	1.0	
-0.174254053171	0.309310899303	1.0	
-0.975043911799	-0.298333840783	1.0	
-0.397879092193	0.745509338393	1.0	
0.0587930537977	0.475243161713	1.0	
-0.742809949997	-0.459210851565	1.0	
-0.0307394490516	0.573135103869	1.0	
-0.236561483191	-0.176738911943	1.0	
-0.554317251076	-0.618135811298	1.0	
-0.0490615881476	0.744473680336	1.0	
-0.253594518957	0.0484083560498	1.0	
-0.0288868096863	0.324514477501	1.0	
-0.915530044191	0.0120090074425	1.0	
-0.705489803179	0.329242322069	1.0	
-0.0562583922732	0.131275285818	1.0	
-0.710130035944	0.464184236916	1.0	
-0.402570144555	0.788920638077	1.0	
-0.207997318167	0.78566815286	1.0	
-0.847416808498	0.98600665109	1.0	
-0.882520979882	0.0291164871668	1.0	
-0.913244864686	0.613282808262	1.0	
-0.513328623781	0.3799586956	1.0	
-0.859885838506	0.316310137114	1.0	
-0.350689848263	0.888206936838	1.0	
-0.257639516519	-0.643569703273	1.0	
-0.530728595625	0.972464037209	1.0	
-0.565071988904	0.162037289202	1.0	
-0.321762507767	0.258790315018	1.0	
-0.798757107629	-0.0272939816775	1.0	
-0.478615592862	0.30933687044	1.0	
0.0549546522148	0.90095569668	1.0	
-0.465626463433	0.051426632943	1.0	
-0.606039053484	0.468746418588	1.0	
-0.426533795416	-0.466518302323	1.0	
0.0938476783559	0.870496420951	1.0	
-0.409525355536	0.731696394707	1.0	
-0.506228419746	0.0495300617074	1.0	
-0.698498912475	0.21318125294	1.0	
-0.504379066415	-0.327510488909	1.0	
-0.411277274614	0.103045604516	1.0	
-0.146004713348	0.620844038281	1.0	
0.127350396469	0.7579161505	1.0	
-0.469760868127	-0.217339402385	1.0	
-0.689564501606	0.84733439124	1.0	
-0.895654089622	0.107374551389	1.0	
-0.891830362736	-0.538153351227	1.0	
-0.367695875399	0.31063975847	1.0	
-0.906158999475	0.223315353893	1.0	
-0.578994194522	-0.119134950523	1.0	
-0.739044581636	0.540364166828	1.0	
-0.860382988194	-0.0545333949079	1.0	
-0.390661427133	0.346424530242	1.0	
-0.872354281707	-0.761743158496	1.0	
-0.10476252541	0.198160517586	1.0	
-0.688539249393	-0.205430105726	1.0	
-0.308226064626	-0.0034615966853	1.0	
-0.0599389469904	0.886068974079	1.0	
-0.745964897205	0.0691242116398	1.0	
-0.991429819644	0.656175038339	1.0	
-0.994346581586	0.954829847174	1.0	
-0.0759235358459	0.01439600253	1.0	
-0.707006344556	0.011755699157	1.0	
-0.0150622665274	0.260009867997	1.0	
-0.0217282323595	0.97033291666	1.0	
-0.782134327797	0.973947789411	1.0	
-0.645605759554	-0.771450646413	1.0	
-0.330562346403	0.470994561392	1.0	
-0.309888242768	0.881474209928	1.0	
-0.167452705537	0.602349131301	1.0	
-0.809746986906	0.765823754523	1.0	
-0.293525604992	0.187097105929	1.0	
-0.147617498203	0.784157042712	1.0	
-0.964978354638	0.474938664342	1.0	
-0.969036777591	0.963934740955	1.0	
-0.997853154499	0.554733783265	1.0	
-0.750975267159	-0.304044448767	1.0	
-0.615881117545	-0.424247726348	1.0	
-0.16399420783	0.889234223825	1.0	
-0.968902388601	0.893372771755	1.0	
-0.483096279859	0.41708402043	1.0	
-0.614662660475	-0.918749689472	1.0	
-0.815051167801	-0.904238891316	1.0	
-0.714842020539	-0.672434783953	1.0	
-0.865358663446	-0.331866496995	1.0	
-0.654645206078	0.591723890027	1.0	
-0.245445689426	-0.573584843062	1.0	
-0.725142209664	0.263840788362	1.0	
-0.38865113	-0.278818709275	1.0	
-0.703087760946	0.114967870853	1.0	
-0.855883952076	0.880904235735	1.0	
-0.991984491313	-0.871956188444	1.0	
-0.869781998381	0.438525648169	1.0	
-0.373993951282	0.24727933417	1.0	
-0.716554394336	0.0136302476115	1.0	
-0.288019767091	0.745332752158	1.0	
-0.184913239619	-0.310808524508	1.0	
-0.379407363296	-0.522830294238	1.0	
-0.618830299016	0.213863362465	1.0	
-0.584291314117	-0.0701155855654	1.0	
-0.632039980925	-0.63327154594	1.0	
-0.987487021019	0.613050002504	1.0	
0.176403554121	0.789757631772	1.0	
-0.287557748682	-0.0973996400668	1.0	
-0.83598060339	-0.384672546608	1.0	
-0.737366555923	-0.779249023376	1.0	
-0.774136371737	0.153033531769	1.0	
0.107027055915	0.990509754714	1.0	
-0.723886610521	-0.674299711105	1.0	
-0.125426121027	0.628711742156	1.0	
-0.410229656732	0.0682844813015	1.0	
-0.561605308339	0.968669593673	1.0	
-0.949169434261	0.570766149059	1.0	
-0.0442115364963	0.019318250749	1.0	
-0.114839417954	-0.137600181331	1.0	
-0.372314538175	-0.748685236629	1.0	
-0.573446265675	-0.419414694899	1.0	
-0.963816652702	-0.64741949673	1.0	
-0.35047039531	-0.39397233331	1.0	
-0.819266389595	-0.197244125037	1.0	
-0.851350805895	-0.0620048030201	1.0	
-0.708802808915	0.230964927062	1.0	
-0.497217964023	-0.157699526242	1.0	
-0.238718987482	0.51027722125	1.0	
-0.92141056295	-0.58847778569	1.0	
-0.522257334202	-0.466014108853	1.0	
-0.742963726649	-0.262752381765	1.0	
-0.948777697491	-0.848404561942	1.0	
-0.111301071232	0.453067390579	1.0	
-0.488010500469	0.872099001789	1.0	
-0.4386584891	0.656728056309	1.0	
-0.0312248043501	0.340686885826	1.0	
-0.954455405478	-0.507528816545	1.0	
-0.749797136264	0.622916412583	1.0	
-0.283547136584	0.799476716858	1.0	
-0.651135181266	-0.505450198069	1.0	
-0.639383619627	0.506764095391	1.0	
-0.364361025638	0.668877664141	1.0	
-0.686028466268	-0.540825723054	1.0	
-0.604273110669	-0.180481324855	1.0	
0.0475375091865	0.873684226006	1.0	
-0.00375527475176	0.388886064841	1.0	
-0.559823590671	-0.895779755856	1.0	
-0.103829853273	0.497229147808	1.0	
-0.286789796972	-0.00369349212943	1.0	
-0.902211637839	-0.0685077766459	1.0	
-0.926341314566	-0.882053884086	1.0	
-0.996338469236	0.728600529394	1.0	
-0.136640043471	0.984423836784	1.0	
-0.372375885017	-0.57863172393	1.0	
-0.672144586148	-0.897289297167	1.0	
-0.014946672324	0.733543021477	1.0	
0.126692732702	0.673135759156	1.0	
-0.441938919351	0.273423543692	1.0	
-0.747227909372	-0.408110100692	1.0	
-0.861569279566	0.266800467569	1.0	
-0.561261665002	-0.296903732366	1.0	
-0.232574228291	-0.473086235088	1.0	
-0.488110343484	-0.314991754626	1.0	
-0.436986002515	0.810242793523	1.0	
-0.397304694002	-0.633559791984	1.0	
-0.505238551114	0.52194752	1.0	
-0.418798654457	-0.644533386658	1.0	
-0.804276965079	-0.297556395092	1.0	
-0.33526741703	0.276227478646	1.0	
-0.539415257446	0.604740449009	1.0	
-0.00280786095174	0.364406390512	1.0	
-0.720006120332	-0.329185246946	1.0	
-0.887332098521	-0.0186083135427	1.0	
-0.762590088954	-0.0876328192782	1.0	
-0.594589629745	0.0440176655204	1.0	
-0.551596066091	-0.179186781556	1.0	
-0.603875380643	0.0420266855207	1.0	
-0.0471521352523	0.5765589109	1.0	
-0.948101821736	-0.746513573434	1.0	
-0.040014576702	0.815807571717	1.0	
-0.302488811277	0.910286804207	1.0	
-0.0791588848523	0.268505605427	1.0	
0.051105305583	0.781152780007	1.0	
-0.62097362666	0.645631808999	1.0	
-0.626785541903	-0.559975444671	1.0	
-0.541810741902	-0.0755234595847	1.0	
-0.303863375864	0.202484199707	1.0	
-0.683610523926	0.725738958696	1.0	
-0.736591900411	-0.551558769413	1.0	
-0.990103878496	0.661936169828	1.0	
-0.795061751432	-0.402373837955	1.0	
-0.772469431417	0.562372581577	1.0	
-0.464074932122	-0.140332604473	1.0	
-0.60289611218	0.727456252487	1.0	
-0.161431464356	0.505125819868	1.0	
-0.585280072905	0.0596224782878	1.0	
-0.536028349919	-0.261219102876	1.0	
-0.825276891267	-0.0368082524078	1.0	
-0.704627767207	-0.537231934879	1.0	
-0.0394516442371	0.0608786724049	1.0	
-0.374403118369	0.82729915616	1.0	
-0.356173631913	-0.872514887863	1.0	
-0.144005955314	0.657257778739	1.0	
-0.688613288791	0.277002271667	1.0	
-0.393090828981	0.111605461713	1.0	
-0.897172899093	-0.281685694956	1.0	
-0.296866076735	-0.144854480414	1.0	
-0.17267910963	0.342090270499	1.0	
-0.808919818922	-0.353644833894	1.0	
-0.588362821809	-0.711925972127	1.0	
-0.0456557938913	0.822191096715	1.0	
-0.067725562407	-0.0348646609073	1.0	
-0.0371232356149	0.780843422917	1.0	
-0.681215003851	-0.0858284125955	1.0	
-0.982126274943	-0.996159943914	1.0	
-0.84938500669	0.578836741856	1.0	
-0.111717394734	0.10057001187	1.0	
-0.917747725375	0.849394204708	1.0	
-0.420116410528	-0.593360387171	1.0	
-0.459140221302	-0.0263626962389	1.0	
-0.592928907364	0.268682414814	1.0	
-0.225905208178	-0.447184035364	1.0	
-0.0438016737858	0.817551349489	1.0	
-0.31155310329	0.871504384184	1.0	
-0.868618693825	0.388899717785	1.0	
-0.689685264101	0.216340930878	1.0	
-0.434867674566	0.56773283496	1.0	
-0.473019170654	-0.526294655282	1.0	
-0.121390614192	0.575882311992	1.0	
-0.0750619426744	0.938905648105	1.0	
-0.589350570278	-0.149135276332	1.0	
-0.0170808795048	0.241195127847	1.0	
-0.773107038031	-0.869381610126	1.0	
-0.0970273322074	0.382365986073	1.0	
-0.27429414328	0.409296871223	1.0	
-0.426099960283	-0.653296895188	1.0	
-0.591902811994	-0.376668576054	1.0	
-0.959688237268	0.742125732964	1.0	
-0.855624170468	-0.236224786699	1.0	
-0.287671315334	0.397904039123	1.0	
-0.889750056402	-0.366822897666	1.0	
-0.0305295290285	0.379908032346	1.0	
-0.211537630141	0.42114746097	1.0	
-0.295851875086	0.197773604993	1.0	
-0.416747080421	-0.829816563058	1.0	
0.0479621443455	0.647618346542	1.0	
-0.382181138232	0.429015434069	1.0	
-0.0756740997432	0.784059752452	1.0	
-0.777300129825	-0.310417432152	1.0	
-0.878070501727	0.00549006912897	1.0	
-0.408463029975	-0.177319115472	1.0	
-0.6893273168	0.102648956986	1.0	
-0.292759266359	0.103571235456	1.0	
-0.786109436378	0.444509677761	1.0	
-0.831720571408	-0.435732906386	1.0	
-0.516546946147	-0.510527293616	1.0	
-0.955825115501	-0.0962350333951	1.0	
-0.557204305559	0.99912819563	1.0	
-0.235194705427	-0.461358706322	1.0	
-0.545599822044	-0.0146556268522	1.0	
-0.282697772686	0.795782905693	1.0	
-0.416277932926	0.415915623284	1.0	
-0.2310589625	0.166364867307	1.0	
-0.554236524782	0.0294442965325	1.0	
-0.392149815425	0.153819302862	1.0	
-0.578839543697	-0.16113309949	1.0	
-0.631398856951	-0.820393029044	1.0	
-0.875642237427	0.0388282971297	1.0	
-0.19577997096	0.023171866972	1.0	
-0.982376628906	-0.348627374328	1.0	
-0.112014542537	0.939804319702	1.0	
-0.110269536109	0.654875277206	1.0	
-0.349043551927	0.8957962423	1.0	
-0.14407442753	0.587442028134	1.0	
-0.529504812629	0.837262031674	1.0	
-0.193300679065	0.231857299237	1.0	
0.164292391496	0.907746909309	1.0	
-0.235005576308	0.492839828666	1.0	
-0.978924186302	-0.289711670816	1.0	
-0.668127345017	-0.564888621077	1.0	
-0.730163761854	-0.750397606405	1.0	
-0.682105580137	-0.336253028597	1.0	
-0.441989525651	-0.137414045842	1.0	
-0.373553449476	-0.623914614582	1.0	
-0.630727082458	0.667573970773	1.0	
-0.457950383723	-0.726510571818	1.0	
-0.347669136058	0.961398038138	1.0	
-0.821993515181	-0.362194282521	1.0	
-0.979857790085	-0.480409401223	1.0	
-0.736293730499	0.766450816062	1.0	
-0.721371193838	0.134124553966	1.0	
-0.356846017099	0.882804640697	1.0	
-0.521893808825	-0.182523846206	1.0	
-0.380281373912	0.432518496111	1.0	
-0.830174641857	0.102827468005	1.0	
-0.461875555199	-0.425778084686	1.0	
-0.703080103072	0.505877672509	1.0	
-0.421471739834	0.286980442085	1.0	
-0.628522921924	0.516633438946	1.0	
-0.399030911974	-0.129928908452	1.0	
-0.235514575355	0.384875741215	1.0	
-0.169010265373	0.789637501543	1.0	
-0.832403381793	-0.985643638348	1.0	
-0.694984490026	0.655999287154	1.0	
-0.932010693362	-0.444196685849	1.0	
-0.33516091957	0.794777378618	1.0	
-0.403674045477	0.442938014848	1.0	
-0.568125821093	0.148221944767	1.0	
0.271085024718	0.993412756563	1.0	
-0.741901466926	0.724354071675	1.0	
-0.209998938204	-0.399895405103	1.0	
-0.294041133551	0.291671093499	1.0	
-0.300728987471	-0.264006879453	1.0	
-0.467768729156	0.0344770268185	1.0	
-0.454756517777	0.373226916565	1.0	
0.0813101771599	0.670590615465	1.0	
-0.282787386095	0.394002147481	1.0	
-0.991227839974	-0.563485717795	1.0	
0.15728877973	0.750675307241	1.0	
-0.155060165162	0.973789304648	1.0	
-0.804903320013	0.14519322996	1.0	
-0.231895098146	-0.306607560209	1.0	
-0.205670617015	-0.101490203925	1.0	
-0.265517861707	0.76108905535	1.0	
-0.28316822376	0.0421330833219	1.0	
-0.444213104609	-0.907909136017	1.0	
-0.752568754574	-0.702894673973	1.0	
-0.864953819553	-0.343778998455	1.0	
-0.225795702141	-0.198246657517	1.0	
-0.861621712277	-0.588773423171	1.0	
-0.30767841151	0.467393797037	1.0	
-0.975750593021	-0.199708369716	1.0	
-0.927881074571	0.325992507259	1.0	
-0.507845085853	-0.714855749182	1.0	
-0.680064531834	-0.160255064896	1.0	
-0.663808186044	0.0264835792406	1.0	
-0.393256076817	-0.906186974975	1.0	
-0.227397231601	0.199021303516	1.0	
-0.509464710398	0.947393966536	1.0	
-0.794174369826	-0.361648981594	1.0	
-0.366316067773	-0.800633701411	1.0	
-0.627734109762	-0.670796186501	1.0	
-0.938560061602	0.166511955064	1.0	
-0.536775467162	-0.867409015628	1.0	
-0.148435937612	0.0122856060738	1.0	
-0.203877553192	-0.390346939007	1.0	
-0.857570559494	0.904409122653	1.0	
0.177988220161	0.967605864879	1.0	
-0.731124905541	0.377284923625	1.0	
-0.918328128971	-0.449320014396	1.0	
-0.114317094527	-0.0683013988658	1.0	
-0.101302523358	-0.0324156321765	1.0	
-0.609505630096	0.202530023964	1.0	
-0.254511655275	-0.435999437928	1.0	
-0.826892373185	-0.672443715005	1.0	
-0.189109230857	0.550239847723	1.0	
-0.302606482092	-0.16639434372	1.0	
-0.815436724178	-0.853563446561	1.0	
-0.328226184276	-0.457632529598	1.0	
-0.0149751295897	0.107816294042	1.0	
-0.996204534127	0.907779897887	1.0	
-0.796071267052	-0.0652994505374	1.0	
-0.10002625239	0.236792582159	1.0	
-0.0968386551654	0.819647043093	1.0	
-0.497945199767	-0.737784621574	1.0	
-0.646870349538	-0.569163520447	1.0	
-0.595378994294	0.789770892856	1.0	
-0.610242013224	0.67036968719	1.0	
-0.352108470524	-0.648664012941	1.0	
0.0127619386912	0.916941809656	1.0	
-0.424692335743	-0.906164042185	1.0	
-0.533173312287	0.953585216107	1.0	
-0.256594696459	0.759692189746	1.0	
-0.737152714622	-0.636022366952	1.0	
-0.135588192511	-0.172690777935	1.0	
0.172816256989	0.905341648906	1.0	
-0.98413515243	0.932900829587	1.0	
-0.597149713085	0.656936591449	1.0	
-0.293856190582	-0.219088883983	1.0	
-0.789994753791	-0.617532906926	1.0	
-0.639603503029	0.313033245293	1.0	
-0.727400938632	-0.789133604073	1.0	
-0.238434644892	0.776348364118	1.0	
-0.0886673102836	0.691955132461	1.0	
0.103996259488	0.565261318756	1.0	
-0.771245602453	-0.350374721659	1.0	
-0.664332554699	0.63641113236	1.0	
-0.446883570761	0.977427799626	1.0	
-0.307086612255	-0.367569190724	1.0	
-0.341573735673	0.395568107574	1.0	
-0.943477807312	0.129962450978	1.0	
-0.954120884418	-0.531375670065	1.0	
-0.641371211321	-0.386759003842	1.0	
-0.241425822762	-0.400143484562	1.0	
-0.691005583028	-0.914829962884	1.0	
-0.315643771001	0.82144453048	1.0	
-0.529975973206	-0.560966917459	1.0	
-0.59243405021	-0.145972552207	1.0	
0.029658458232	0.616155321772	1.0	
-0.815966753192	-0.335006056278	1.0	
-0.887595313671	-0.160225858897	1.0	
-0.990672344757	-0.26174534311	1.0	
-0.236279575752	0.0248868598969	1.0	
-0.482894846531	0.215820138438	1.0	
-0.419498120486	0.334848175689	1.0	
-0.960755626061	0.779438148533	1.0	
-0.229895795161	0.980734245623	1.0	
-0.941732233886	-0.808864031877	1.0	
-0.698727619188	0.523148682838	1.0	
-0.626111401937	-0.900795231745	1.0	
-0.955133129985	0.00241240942082	1.0	
-0.705050653292	-0.870359366635	1.0	
-0.983281886214	-0.485644149105	1.0	
0.00777098785556	0.929003709494	1.0	
-0.383582278253	-0.0645279680449	1.0	
-0.658302731378	0.0413114463822	1.0	
-0.90459235694	0.882670764044	1.0	
0.119480957628	0.509854783948	1.0	
-0.0705843986458	0.384588964677	1.0	
-0.261612327922	-0.49853996341	1.0	
-0.563264493492	-0.586795853866	1.0	
-0.903973160546	-0.897350332008	1.0	
-0.666591371676	-0.320279349149	1.0	
-0.441926949211	-0.998654846901	1.0	
-0.498726701706	0.2852950075	1.0	
-0.445881701138	0.62220807332	1.0	
-0.211434549361	-0.00066730275878	1.0	
-0.179544803268	-0.342993967167	1.0	
-0.801837573759	-0.858376298296	1.0	
-0.0789516101693	0.965053948789	1.0	
-0.774396299765	-0.754805073623	1.0	
-0.0636102530602	0.750183607425	1.0	
0.241975997554	0.896572903328	1.0	
-0.870956472645	0.101292311804	1.0	
-0.755443591098	0.0318684943607	1.0	
-0.279407010394	-0.339820411787	1.0	
0.0547287101631	0.888390825869	1.0	
-0.393013496998	-0.79275637201	1.0	
-0.817622943513	0.353801397236	1.0	
-0.429513675823	-0.587564237867	1.0	
-0.492818838313	0.377570701806	1.0	
-0.71630772217	0.338211578828	1.0	
-0.967565910314	-0.215033810473	1.0	
-0.814093781524	0.00165746787863	1.0	
-0.829167876952	0.593287325706	1.0	
-0.424460872604	-0.000130277171947	1.0	
-0.97598250067	-0.337302801696	1.0	
-0.363296350413	-0.136033109573	1.0	
-0.929387717335	0.54252441702	1.0	
-0.964785652956	-0.399992069869	1.0	
-0.145012676145	-0.334579193703	1.0	
-0.616748051348	0.199907268427	1.0	
-0.391868350006	-0.88832554847	1.0	
-0.267975297591	0.0922354685187	1.0	
-0.464422884692	0.464708865521	1.0	
-0.463395305782	0.0247362702903	1.0	
-0.601052238933	-0.810637508547	1.0	
-0.937485999174	0.695933973993	1.0	
-0.0986419559036	0.591199442262	1.0	
-0.753794337089	0.0632552508405	1.0	
-0.506411857278	-0.232554843437	1.0	
-0.648893796701	0.89918300548	1.0	
-0.869760206964	-0.193685517974	1.0	
-0.229614180606	0.527073133716	1.0	
-0.385248083973	0.543936009792	1.0	
-0.35351185336	0.576710057237	1.0	
-0.415402669845	0.331736047688	1.0	
-0.491904335697	0.700565739746	1.0	
-0.760951962222	0.721724696433	1.0	
-0.654729065234	-0.573035921864	1.0	
-0.709815121653	0.69330487622	1.0	
-0.695701976098	0.343441583439	1.0	
-0.813955808716	0.0184567288424	1.0	
-0.935641899389	-0.288966326786	1.0	
-0.219091234346	0.765007948458	1.0	
-0.292776545223	0.483226062628	1.0	
-0.819339334156	0.277206256484	1.0	
-0.920792989102	0.387825191059	1.0	
-0.866361435332	-0.770794755086	1.0	
-0.35850610301	0.526827288523	1.0	
-0.975807939635	0.797729735408	1.0	
-0.708532424533	0.0713865679923	1.0	
-0.915341692364	-0.426107476081	1.0	
-0.184106625539	-0.327435460588	1.0	
-0.273496813871	-0.048875421004	1.0	
-0.351901234139	0.162060913079	1.0	
-0.116094965396	0.713498462231	1.0	
-0.466949818695	0.80794857637	1.0	
-0.440719905817	0.230113856088	1.0	
-0.541621880475	-0.67464731211	1.0	
-0.0889850908424	0.393195701273	1.0	
-0.200350698214	0.299066844011	1.0	
